sample	spikein
d16s1r1	8215
d16s2r1	8263
d16s2r2	11423
d17s1r1	4107
d17s2r1	4305
d17s2r2	3908
d18s1r1	2787
d18s2r1	4329
d18s2r2	2777
d19s1r1	6851
d19s2r1	6995
d19s2r2	7847
d20s1r1	5927
d20s2r1	5869
d20s2r2	8671
d21s1r1	3390
d21s2r1	3688
d21s2r2	4209
d22s1r1	4122
d22s2r1	6084
d22s2r2	5691
d23s1r1	3849
d23s2r1	3797
d23s2r2	3014
d24s1r1	4209
d24s2r1	6822
d24s2r2	9640
d25s1r1	3063
d25s2r1	4968
d25s2r2	4443
d26s1r1	11487
d26s2r1	9918
d26s2r2	6792
d28s1r1	4755
d28s2r1	5049
d28s2r2	6202
d29s1r1	6645
d29s2r1	6735
d29s2r2	5349
d30s10r1	8320
d30s11r1	6149
d30s12r1	9307
d30s13r1	5575
d30s14r1	6972
d30s1r1	6942
d30s2r10	12066
d30s2r11	13645
d30s2r12	16580
d30s2r1	14021
d30s2r2	12467
d30s2r3	10257
d30s2r4	16050
d30s2r5	11340
d30s2r6	11396
d30s2r7	13440
d30s2r8	12074
d30s2r9	18599
d30s3r1	4528
d30s4r1	6826
d30s5r1	12310
d30s6r1	9282
d30s7r1	8659
d30s8r1	5460
d30s9r1	7981
d31s1r1	7555
d31s2r1	5140
d31s2r2	5333
d32s1r1	6216
d32s2r1	7454
d32s2r2	4656
d33s1r1	7861
d33s2r1	7094
d33s2r2	9305
d34as1r1	7258
d34as2r1	9265
d34as2r2	10186
d34bs1r1	5575
d34bs2r1	10462
d34bs2r2	8969
d35s1r1	6130
d35s2r1	8385
d35s2r2	7366
